Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/25 05:09:59.111,0.1475830078125,0.105670166015625,N/A,N/A,N/A,N/A,N/A
2024/06/25 05:09:59.209,N/A,N/A,0.0160455322265625,N/A,N/A,N/A,N/A
2024/06/25 05:19:51.579,N/A,N/A,N/A,N/A,64.17057800292969,64.17057800292969,N/A
2024/06/25 05:19:54.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0022984383096041378
2024/06/25 05:19:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 05:19:59.165,0.0493927001953125,0.09690856933593749,N/A,N/A,N/A,N/A,N/A
2024/06/25 05:19:59.263,N/A,N/A,-0.01515411376953125,N/A,N/A,N/A,N/A
2024/06/25 05:29:53.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 05:29:59.121,0.1285400390625,0.100360107421875,N/A,N/A,N/A,N/A,N/A
2024/06/25 05:29:59.179,N/A,N/A,N/A,N/A,63.2110595703125,63.2110595703125,N/A
2024/06/25 05:29:59.219,N/A,N/A,0.01871978759765625,N/A,N/A,N/A,N/A
2024/06/25 05:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022973090301651724
2024/06/25 05:39:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975143241073708
2024/06/25 05:39:56.979,N/A,N/A,N/A,N/A,58.214630126953125,58.214630126953125,N/A
2024/06/25 05:39:59.175,0.08807373046875,0.0488525390625,N/A,N/A,N/A,N/A,N/A
2024/06/25 05:39:59.273,N/A,N/A,0.06373641967773437,N/A,N/A,N/A,N/A
2024/06/25 05:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 05:49:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297739507757723
2024/06/25 05:49:54.779,N/A,N/A,N/A,N/A,62.46044921875,62.46044921875,N/A
2024/06/25 05:49:59.131,0,0.055224609375,N/A,N/A,N/A,N/A,N/A
2024/06/25 05:49:59.229,N/A,N/A,0.09671890258789063,N/A,N/A,N/A,N/A
2024/06/25 05:49:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 05:59:52.579,N/A,N/A,N/A,N/A,63.273048400878906,63.273048400878906,N/A
2024/06/25 05:59:53.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 05:59:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002298036774562491
2024/06/25 05:59:59.087,0.015472412109375,0.058941650390624996,N/A,N/A,N/A,N/A,N/A
2024/06/25 05:59:59.283,N/A,N/A,0.08111907958984375,N/A,N/A,N/A,N/A
2024/06/25 06:09:50.379,N/A,N/A,N/A,N/A,64.8270263671875,64.8270263671875,N/A
2024/06/25 06:09:52.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022977810725973652
2024/06/25 06:09:59.141,0.005950927734375,0.0315948486328125,N/A,N/A,N/A,N/A,N/A
2024/06/25 06:09:59.239,N/A,N/A,0.09270751953125,N/A,N/A,N/A,N/A
2024/06/25 06:09:59.648,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 06:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022981080230777954
2024/06/25 06:19:58.979,N/A,N/A,N/A,N/A,58.57448959350586,58.57448959350586,N/A
2024/06/25 06:19:59.097,0.1303253173828125,0.1016876220703125,N/A,N/A,N/A,N/A,N/A
2024/06/25 06:19:59.293,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/25 06:19:59.643,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 06:29:56.779,N/A,N/A,N/A,N/A,61.48091506958008,61.48091506958008,N/A
2024/06/25 06:29:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022981827329357557
2024/06/25 06:29:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 06:29:59.151,0.072601318359375,0.063189697265625,N/A,N/A,N/A,N/A,N/A
2024/06/25 06:29:59.249,N/A,N/A,0.08646759033203125,N/A,N/A,N/A,N/A
2024/06/25 06:39:54.579,N/A,N/A,N/A,N/A,62.539066314697266,62.539066314697266,N/A
2024/06/25 06:39:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297498020294665
2024/06/25 06:39:59.107,0.1660308837890625,0.0849609375,N/A,N/A,N/A,N/A,N/A
2024/06/25 06:39:59.303,N/A,N/A,0.061062164306640625,N/A,N/A,N/A,N/A
2024/06/25 06:39:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 06:49:52.379,N/A,N/A,N/A,N/A,63.504634857177734,63.504634857177734,N/A
2024/06/25 06:49:59.161,0.0815277099609375,0.08681945800781249,N/A,N/A,N/A,N/A,N/A
2024/06/25 06:49:59.259,N/A,N/A,0.0338739013671875,N/A,N/A,N/A,N/A
2024/06/25 06:49:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 06:49:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978053791496986
2024/06/25 06:59:59.117,0.136871337890625,0.10009460449218749,N/A,N/A,N/A,N/A,N/A
2024/06/25 06:59:59.215,N/A,N/A,0.020056915283203126,N/A,N/A,N/A,N/A
2024/06/25 06:59:59.648,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 06:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975445031065394
2024/06/25 06:59:59.979,N/A,N/A,N/A,N/A,0.034362033009529114,0.034362033009529114,N/A
2024/06/25 07:09:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 07:09:57.779,N/A,N/A,N/A,N/A,64.14984893798828,64.14984893798828,N/A
2024/06/25 07:09:59.171,0.0589141845703125,0.02230224609375,N/A,N/A,N/A,N/A,N/A
2024/06/25 07:09:59.269,N/A,N/A,0.08423904418945313,N/A,N/A,N/A,N/A
2024/06/25 07:09:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022973887324841155
2024/06/25 07:19:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022982040469173783
2024/06/25 07:19:55.579,N/A,N/A,N/A,N/A,63.762691497802734,63.762691497802734,N/A
2024/06/25 07:19:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 07:19:59.127,0.1005706787109375,0.07088928222656249,N/A,N/A,N/A,N/A,N/A
2024/06/25 07:19:59.225,N/A,N/A,0.041896667480468754,N/A,N/A,N/A,N/A
2024/06/25 07:29:53.379,N/A,N/A,N/A,N/A,60.04835891723633,60.04835891723633,N/A
2024/06/25 07:29:57.645,N/A,N/A,N/A,N/A,N/A,N/A,0.002297419770348415
2024/06/25 07:29:57.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 07:29:59.083,0.1005706787109375,0.097174072265625,N/A,N/A,N/A,N/A,N/A
2024/06/25 07:29:59.279,N/A,N/A,0.029862518310546877,N/A,N/A,N/A,N/A
2024/06/25 07:39:51.179,N/A,N/A,N/A,N/A,58.19444274902344,58.19444274902344,N/A
2024/06/25 07:39:59.137,0.1517486572265625,0.08761596679687499,N/A,N/A,N/A,N/A,N/A
2024/06/25 07:39:59.235,N/A,N/A,0.058833618164062504,N/A,N/A,N/A,N/A
2024/06/25 07:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022977353558543993
2024/06/25 07:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 07:49:52.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978853798923888
2024/06/25 07:49:58.779,N/A,N/A,N/A,N/A,58.956268310546875,58.956268310546875,N/A
2024/06/25 07:49:59.093,0.1934051513671875,0.071685791015625,N/A,N/A,N/A,N/A,N/A
2024/06/25 07:49:59.289,N/A,N/A,0.029416809082031252,N/A,N/A,N/A,N/A
2024/06/25 07:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 07:59:49.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002297603695279106
2024/06/25 07:59:56.579,N/A,N/A,N/A,N/A,56.34101867675781,56.34101867675781,N/A
2024/06/25 07:59:59.147,0.082122802734375,0.082305908203125,N/A,N/A,N/A,N/A,N/A
2024/06/25 07:59:59.245,N/A,N/A,0.04546234130859375,N/A,N/A,N/A,N/A
2024/06/25 07:59:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 08:09:54.379,N/A,N/A,N/A,N/A,52.94562530517578,52.94562530517578,N/A
2024/06/25 08:09:59.103,0.04046630859375,0.06292419433593749,N/A,N/A,N/A,N/A,N/A
2024/06/25 08:09:59.299,N/A,N/A,0.03119964599609375,N/A,N/A,N/A,N/A
2024/06/25 08:09:59.646,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 08:09:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979018369411112
2024/06/25 08:19:54.094,N/A,N/A,N/A,N/A,59.25480270385742,59.25480270385742,N/A
2024/06/25 08:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297304801118141
2024/06/25 08:19:59.157,0.1160430908203125,0.08894348144531249,N/A,N/A,N/A,N/A,N/A
2024/06/25 08:19:59.255,N/A,N/A,0.0445709228515625,N/A,N/A,N/A,N/A
2024/06/25 08:19:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 08:29:52.879,N/A,N/A,N/A,N/A,58.58108139038086,58.58108139038086,N/A
2024/06/25 08:29:57.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 08:29:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978339960058668
2024/06/25 08:29:59.113,0.09759521484375,0.0135406494140625,N/A,N/A,N/A,N/A,N/A
2024/06/25 08:29:59.211,N/A,N/A,0.11543869018554688,N/A,N/A,N/A,N/A
2024/06/25 08:39:50.679,N/A,N/A,N/A,N/A,0.03649592772126198,0.03649592772126198,N/A
2024/06/25 08:39:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002297647937159005
2024/06/25 08:39:59.167,0.1303253173828125,0.06239318847656249,N/A,N/A,N/A,N/A,N/A
2024/06/25 08:39:59.265,N/A,N/A,0.05214797973632813,N/A,N/A,N/A,N/A
2024/06/25 08:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 08:49:56.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976826960187774
2024/06/25 08:49:57.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 08:49:58.279,N/A,N/A,N/A,N/A,60.321170806884766,60.321170806884766,N/A
2024/06/25 08:49:59.123,0.0809326171875,0.08018188476562499,N/A,N/A,N/A,N/A,N/A
2024/06/25 08:49:59.221,N/A,N/A,0.051256561279296876,N/A,N/A,N/A,N/A
2024/06/25 08:59:56.094,N/A,N/A,N/A,N/A,58.67720031738281,58.67720031738281,N/A
2024/06/25 08:59:59.177,0.0458221435546875,0.05575561523437499,N/A,N/A,N/A,N/A,N/A
2024/06/25 08:59:59.275,N/A,N/A,0.07042205810546875,N/A,N/A,N/A,N/A
2024/06/25 08:59:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 08:59:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.002297681555499869
2024/06/25 09:09:50.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979222387093943
2024/06/25 09:09:53.879,N/A,N/A,N/A,N/A,57.9842643737793,57.9842643737793,N/A
2024/06/25 09:09:59.133,0.055938720703125,0.08469543457031249,N/A,N/A,N/A,N/A,N/A
2024/06/25 09:09:59.231,N/A,N/A,0.03164535522460937,N/A,N/A,N/A,N/A
2024/06/25 09:09:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 09:19:51.679,N/A,N/A,N/A,N/A,59.69448471069336,59.69448471069336,N/A
2024/06/25 09:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297723998704303
2024/06/25 09:19:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 09:19:59.089,0.082122802734375,0.066375732421875,N/A,N/A,N/A,N/A,N/A
2024/06/25 09:19:59.285,N/A,N/A,0.0427880859375,N/A,N/A,N/A,N/A
2024/06/25 09:29:50.479,N/A,N/A,N/A,N/A,57.756385803222656,57.756385803222656,N/A
2024/06/25 09:29:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 09:29:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298080677912233
2024/06/25 09:29:59.045,0.1291351318359375,0.054693603515624994,N/A,N/A,N/A,N/A,N/A
2024/06/25 09:29:59.241,N/A,N/A,0.06507354736328125,N/A,N/A,N/A,N/A
2024/06/25 09:39:58.091,N/A,N/A,N/A,N/A,58.15761947631836,58.15761947631836,N/A
2024/06/25 09:39:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 09:39:58.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022982043843714044
2024/06/25 09:39:59.001,0.0339202880859375,0.0318603515625,N/A,N/A,N/A,N/A,N/A
2024/06/25 09:39:59.197,N/A,N/A,0.10474166870117188,N/A,N/A,N/A,N/A
2024/06/25 09:49:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 09:49:57.879,N/A,N/A,N/A,N/A,57.11832046508789,57.11832046508789,N/A
2024/06/25 09:49:59.153,0.1100921630859375,0.0998291015625,0.049473724365234374,N/A,N/A,N/A,N/A
2024/06/25 09:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975920969955837
2024/06/25 09:59:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002298128823510833
2024/06/25 09:59:56.579,N/A,N/A,N/A,N/A,56.73748779296875,56.73748779296875,N/A
2024/06/25 09:59:59.109,-0.003570556640625,0.06611022949218749,0.03565673828125,N/A,N/A,N/A,N/A
2024/06/25 09:59:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 10:09:57.379,N/A,N/A,N/A,N/A,56.404117584228516,56.404117584228516,N/A
2024/06/25 10:09:59.065,0.104736328125,0.0618621826171875,N/A,N/A,N/A,N/A,N/A
2024/06/25 10:09:59.261,N/A,N/A,0.08780471801757812,N/A,N/A,N/A,N/A
2024/06/25 10:09:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 10:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298003918254868
2024/06/25 10:19:54.647,N/A,N/A,N/A,N/A,N/A,N/A,0.002297910287911752
2024/06/25 10:19:55.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 10:19:56.089,N/A,N/A,N/A,N/A,56.355323791503906,56.355323791503906,N/A
2024/06/25 10:19:59.021,0.0850982666015625,0.068499755859375,N/A,N/A,N/A,N/A,N/A
2024/06/25 10:19:59.217,N/A,N/A,0.09671890258789063,N/A,N/A,N/A,N/A
2024/06/25 10:29:53.979,N/A,N/A,N/A,N/A,58.54769515991211,58.54769515991211,N/A
2024/06/25 10:29:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022980067110689693
2024/06/25 10:29:59.173,0.0553436279296875,0.0852264404296875,0.0623992919921875,N/A,N/A,N/A,N/A
2024/06/25 10:29:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 10:39:51.779,N/A,N/A,N/A,N/A,57.048606872558594,57.048606872558594,N/A
2024/06/25 10:39:59.129,0.2029266357421875,0.10089111328124999,0.013816986083984375,N/A,N/A,N/A,N/A
2024/06/25 10:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 10:39:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975026265696684
2024/06/25 10:49:50.479,N/A,N/A,N/A,N/A,60.030975341796875,60.030975341796875,N/A
2024/06/25 10:49:59.085,0.0238037109375,0.049383544921874994,N/A,N/A,N/A,N/A,N/A
2024/06/25 10:49:59.281,N/A,N/A,0.05303939819335938,N/A,N/A,N/A,N/A
2024/06/25 10:49:59.643,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/25 10:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976711583528086
2024/06/25 10:59:49.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979666151519635
2024/06/25 10:59:50.279,N/A,N/A,N/A,N/A,0.031438883394002914,0.031438883394002914,N/A
2024/06/25 10:59:59.041,0.1017608642578125,0.1096527099609375,N/A,N/A,N/A,N/A,N/A
2024/06/25 10:59:59.237,N/A,N/A,0.04991943359375,N/A,N/A,N/A,N/A
2024/06/25 10:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 11:09:52.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022975926810595913
2024/06/25 11:09:57.879,N/A,N/A,N/A,N/A,57.70199966430664,57.70199966430664,N/A
2024/06/25 11:09:58.997,0.0660552978515625,0.057614135742187496,N/A,N/A,N/A,N/A,N/A
2024/06/25 11:09:59.193,N/A,N/A,0.054822235107421874,N/A,N/A,N/A,N/A
2024/06/25 11:09:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 11:19:55.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022977590103429547
2024/06/25 11:19:55.679,N/A,N/A,N/A,N/A,59.330787658691406,59.330787658691406,N/A
2024/06/25 11:19:59.149,0.0660552978515625,0.06106567382812499,0.06284500122070312,N/A,N/A,N/A,N/A
2024/06/25 11:19:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 11:29:53.479,N/A,N/A,N/A,N/A,59.964393615722656,59.964393615722656,N/A
2024/06/25 11:29:56.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 11:29:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976103416360305
2024/06/25 11:29:59.105,0.1172332763671875,0.057348632812499994,N/A,N/A,N/A,N/A,N/A
2024/06/25 11:29:59.301,N/A,N/A,0.06284500122070312,N/A,N/A,N/A,N/A
2024/06/25 11:39:51.279,N/A,N/A,N/A,N/A,59.120548248291016,59.120548248291016,N/A
2024/06/25 11:39:59.159,0.1100921630859375,0.066375732421875,N/A,N/A,N/A,N/A,N/A
2024/06/25 11:39:59.257,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/25 11:39:59.645,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 11:39:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022977744365731633
2024/06/25 11:49:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 11:49:58.879,N/A,N/A,N/A,N/A,56.385704040527344,56.385704040527344,N/A
2024/06/25 11:49:59.115,0.1374664306640625,0.0501800537109375,N/A,N/A,N/A,N/A,N/A
2024/06/25 11:49:59.213,N/A,N/A,0.08468475341796876,N/A,N/A,N/A,N/A
2024/06/25 11:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298106598012258
2024/06/25 11:59:56.680,N/A,N/A,N/A,N/A,58.3166618347168,58.3166618347168,N/A
2024/06/25 11:59:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 11:59:59.169,0.063079833984375,0.04513549804687499,N/A,N/A,N/A,N/A,N/A
2024/06/25 11:59:59.267,N/A,N/A,0.11187301635742188,N/A,N/A,N/A,N/A
2024/06/25 11:59:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978021360025433
2024/06/25 12:09:54.479,N/A,N/A,N/A,N/A,55.26177215576172,55.26177215576172,N/A
2024/06/25 12:09:59.125,0.0898590087890625,0.08761596679687499,N/A,N/A,N/A,N/A,N/A
2024/06/25 12:09:59.223,N/A,N/A,0.05705078125,N/A,N/A,N/A,N/A
2024/06/25 12:09:59.643,N/A,N/A,N/A,-0.0000017296542512825462,N/A,N/A,N/A
2024/06/25 12:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976918394120153
2024/06/25 12:19:52.279,N/A,N/A,N/A,N/A,59.227474212646484,59.227474212646484,N/A
2024/06/25 12:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979684500310173
2024/06/25 12:19:59.179,0.065460205078125,0.0730133056640625,N/A,N/A,N/A,N/A,N/A
2024/06/25 12:19:59.277,N/A,N/A,0.06730209350585938,N/A,N/A,N/A,N/A
2024/06/25 12:19:59.643,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 12:29:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 12:29:59.135,0.0470123291015625,0.03929443359375,N/A,N/A,N/A,N/A,N/A
2024/06/25 12:29:59.233,N/A,N/A,0.14173553466796876,N/A,N/A,N/A,N/A
2024/06/25 12:29:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976981510937746
2024/06/25 12:29:59.879,N/A,N/A,N/A,N/A,58.88356399536133,58.88356399536133,N/A
2024/06/25 12:39:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298144733500059
2024/06/25 12:39:57.679,N/A,N/A,N/A,N/A,55.275238037109375,55.275238037109375,N/A
2024/06/25 12:39:59.091,0.15234375,0.060269165039062496,N/A,N/A,N/A,N/A,N/A
2024/06/25 12:39:59.287,N/A,N/A,0.089141845703125,N/A,N/A,N/A,N/A
2024/06/25 12:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 12:49:55.579,N/A,N/A,N/A,N/A,0.037631016224622726,0.037631016224622726,N/A
2024/06/25 12:49:56.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979681659055693
2024/06/25 12:49:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 12:49:59.145,0.1077117919921875,0.0937225341796875,N/A,N/A,N/A,N/A,N/A
2024/06/25 12:49:59.243,N/A,N/A,0.06150787353515625,N/A,N/A,N/A,N/A
2024/06/25 12:59:53.279,N/A,N/A,N/A,N/A,59.4332389831543,59.4332389831543,N/A
2024/06/25 12:59:58.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 12:59:59.101,0.0886688232421875,0.08336791992187499,N/A,N/A,N/A,N/A,N/A
2024/06/25 12:59:59.297,N/A,N/A,0.06908493041992188,N/A,N/A,N/A,N/A
2024/06/25 12:59:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976265592906664
2024/06/25 13:09:52.104,N/A,N/A,N/A,N/A,58.528255462646484,58.528255462646484,N/A
2024/06/25 13:09:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 13:09:59.155,0.05950927734375,0.0448699951171875,N/A,N/A,N/A,N/A,N/A
2024/06/25 13:09:59.253,N/A,N/A,0.07042205810546875,N/A,N/A,N/A,N/A
2024/06/25 13:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022978322161421377
2024/06/25 13:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0022976999720380436
2024/06/25 13:19:59.111,0.163055419921875,0.0831024169921875,N/A,N/A,N/A,N/A,N/A
2024/06/25 13:19:59.307,N/A,N/A,0.06641067504882812,N/A,N/A,N/A,N/A
2024/06/25 13:19:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/25 13:19:59.679,N/A,N/A,N/A,N/A,59.36457443237305,59.36457443237305,N/A
2024/06/25 13:29:57.479,N/A,N/A,N/A,N/A,60.212974548339844,60.212974548339844,N/A
2024/06/25 13:29:57.648,N/A,N/A,N/A,N/A,N/A,N/A,0.002298112371803707
2024/06/25 13:29:58.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 13:29:59.165,0.1517486572265625,0.0565521240234375,N/A,N/A,N/A,N/A,N/A
2024/06/25 13:29:59.263,N/A,N/A,0.11009017944335937,N/A,N/A,N/A,N/A
2024/06/25 13:39:55.279,N/A,N/A,N/A,N/A,63.762847900390625,63.762847900390625,N/A
2024/06/25 13:39:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/25 13:39:59.121,0.1005706787109375,0.08204040527343749,N/A,N/A,N/A,N/A,N/A
2024/06/25 13:39:59.219,N/A,N/A,0.0766619873046875,N/A,N/A,N/A,N/A
2024/06/25 13:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002298427298869308
2024/06/25 13:49:53.112,N/A,N/A,N/A,N/A,56.081817626953125,56.081817626953125,N/A
2024/06/25 13:49:58.648,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 13:49:59.175,0.07379150390625,0.0719512939453125,N/A,N/A,N/A,N/A,N/A
2024/06/25 13:49:59.273,N/A,N/A,0.09359893798828126,N/A,N/A,N/A,N/A
2024/06/25 13:49:59.645,N/A,N/A,N/A,N/A,N/A,N/A,0.0022980135640608243
2024/06/25 13:59:50.879,N/A,N/A,N/A,N/A,62.214881896972656,62.214881896972656,N/A
2024/06/25 13:59:59.131,-0.047607421875,0.038232421875,N/A,N/A,N/A,N/A,N/A
2024/06/25 13:59:59.229,N/A,N/A,0.12747283935546874,N/A,N/A,N/A,N/A
2024/06/25 13:59:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 13:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.002297762862578786
2024/06/25 14:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0022977565137038505
2024/06/25 14:09:58.479,N/A,N/A,N/A,N/A,62.93039321899414,62.93039321899414,N/A
2024/06/25 14:09:59.087,0.1446075439453125,0.0772613525390625,N/A,N/A,N/A,N/A,N/A
2024/06/25 14:09:59.283,N/A,N/A,0.06507354736328125,N/A,N/A,N/A,N/A
2024/06/25 14:09:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/25 14:19:54.651,N/A,N/A,N/A,N/A,N/A,N/A,0.002297891593685975
2024/06/25 14:19:56.279,N/A,N/A,N/A,N/A,57.2266731262207,57.2266731262207,N/A
2024/06/25 14:19:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/25 14:19:59.141,0.01904296875,0.06611022949218749,0.07621627807617187,N/A,N/A,N/A,N/A
2024/06/25 14:29:54.101,N/A,N/A,N/A,N/A,60.030120849609375,60.030120849609375,N/A
2024/06/25 14:29:59.097,0.048797607421875,0.0884124755859375,N/A,N/A,N/A,N/A,N/A
2024/06/25 14:29:59.293,N/A,N/A,0.09493606567382813,N/A,N/A,N/A,N/A
2024/06/25 14:29:59.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/25 14:29:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0022979829206725756
